pos_w1,pos_w2,pos_w3,pos_w4,pos_w5
IN,DT,JJ,JJ,NN
CC,JJ,NNS,PUNC,IN
DT,JJ,JJ,NN,IN
JJ,JJ,NN,IN,NNS
NN,IN,NNS,PUNC,NN
NNS,PUNC,NN,PUNC,PUNC
PUNC,NN,VBZ,NNS,NN
NN,PUNC,NN,VBZ,NNS
PUNC,NN,VBZ,NNS,NN
NN,VBZ,NNS,NN,PUNC
VBZ,NNS,NN,PUNC,VBG
NN,VBZ,NNS,NN,PUNC
PRP,JJ,TO,VB,NNS
NN,PUNC,VBG,PRP,JJ
JJ,TO,VB,NNS,IN
VBG,PRP,JJ,TO,VB
JJ,TO,VB,NNS,IN
TO,VB,NNS,IN,DT
IN,DT,NN,PUNC,NN
NN,POS,NNS,NN,VBZ
NN,PUNC,NN,POS,NNS
POS,NNS,NN,VBZ,IN
IN,DT,NN,IN,DT
DT,NN,IN,DT,NN
IN,DT,NN,IN,NN
PUNC,PUNC,NN,JJ,NN
NN,IN,NN,PUNC,PUNC
PUNC,NN,JJ,NN,VBZ
PUNC,NN,JJ,NN,VBZ
PUNC,NN,JJ,NN,VBZ
NN,JJ,NN,VBZ,DT
VBZ,DT,NN,IN,FW
NN,IN,FW,FW,NN
FW,FW,NN,PUNC,NN
NN,POS,NN,VBZ,PRP
NN,PUNC,NN,POS,NN
NN,TO,VB,NN,PUNC
PRP,VBZ,VBG,DT,JJ
VBG,DT,JJ,NN,TO
DT,JJ,NN,TO,VB
TO,VB,NN,PUNC,NN
NNS,PUNC,NN,VBZ,IN
NN,IN,NNS,VBP,NNS
IN,DT,JJ,VBN,DT
VBN,DT,JJ,NN,IN
DT,JJ,NN,IN,NNS
NNS,VBP,NNS,WP,VBP
IN,NNS,VBP,NNS,WP
NNS,WP,VBP,JJS,IN
JJS,IN,NN,IN,DT
WDT,VBZ,VBN,IN,JJ
IN,DT,JJ,PUNC,WDT
VBN,IN,JJ,NNS,PUNC
IN,JJ,NNS,PUNC,NN
NNS,IN,NN,VBD,VBG
NNS,PUNC,JJ,NNS,IN
PUNC,JJ,NNS,IN,NN
NN,VBD,VBG,IN,NN
IN,NN,VBD,VBG,IN
NNS,IN,NNS,IN,DT
VBG,IN,NN,NNS,VBD
IN,NN,NNS,VBD,JJ
NN,NNS,VBD,JJ,NNS
NNS,VBD,JJ,NNS,IN
VBD,JJ,NNS,IN,NNS
IN,PUNC,NNS,PUNC,JJ
IN,DT,NN,CC,VBN
NN,CC,VBN,JJ,IN
JJ,JJ,JJ,NNS,IN
PUNC,DT,NN,VBD,NN
NN,VBD,NN,IN,DT
JJ,JJ,NNS,IN,NN
JJ,JJ,JJ,NNS,IN
NNS,IN,NN,NNS,CC
IN,NN,NNS,CC,JJ
NNS,IN,NN,NNS,CC
NNS,CC,JJ,NNS,JJ
NNS,CC,JJ,NNS,JJ
CC,JJ,NNS,JJ,NN
NNS,JJ,NN,PUNC,DT
POS,NNS,VBD,NN,IN
NNS,PUNC,NN,POS,NNS
NN,POS,NNS,VBD,NN
VBZ,VBN,VBG,RB,IN
NNS,VBD,NN,IN,DT
IN,DT,NN,JJ,NNS
NN,JJ,NNS,CC,PRP
RB,IN,NN,NNS,PUNC
VBZ,VBN,VBG,RB,IN
VBN,VBG,RB,IN,NN
IN,NN,NNS,PUNC,NN
PUNC,DT,NN,VBZ,DT
DT,JJS,NN,NN,IN
VBZ,DT,JJS,NN,NN
DT,JJS,NN,NN,IN
JJS,NN,NN,IN,IN
JJS,DT,NN,PUNC,VBG
VBG,TO,NNS,VBN,IN
TO,NNS,VBN,IN,NN
TO,NNS,VBN,IN,NN
VBN,IN,NN,PUNC,DT
RB,PUNC,NN,IN,PRP
IN,PRP,VBD,TO,VB
VBD,TO,VB,NN,VBZ
VBP,RB,TO,VBG,DT
TO,VB,NN,VBZ,RB
VBZ,RB,VBN,CC,PRP
RB,TO,VBG,DT,NN
PRP,VBP,RB,TO,VBG
RB,TO,VBG,DT,NN
VBG,DT,NN,PUNC,CD
PUNC,CD,NN,NN,PUNC
CD,NN,NN,PUNC,JJ
NN,PUNC,JJ,NN,VBD
PUNC,JJ,NN,VBD,IN
IN,DT,VBN,NN,PUNC
DT,VBN,NN,PUNC,RB
NN,RB,VBD,PRP,VBD
PUNC,DT,NN,RB,VBD
PRP,VBD,VBN,NN,IN
IN,JJ,NNS,IN,DT
PRP,VBD,VBN,NN,IN
VBD,VBN,NN,IN,JJ
NN,IN,JJ,NNS,IN
IN,DT,NN,VBG,VBN
NN,VBG,VBN,PUNC,DT
PUNC,NN,VBD,CD,PUNC
NN,PUNC,NN,VBD,CD
JJ,NN,NN,PUNC,NN
PUNC,CD,NN,TO,CD
PUNC,CD,NN,IN,JJ
NN,IN,JJ,NN,NN
IN,JJ,NN,NN,PUNC
PUNC,DT,NNS,VBP,VBN
NNS,VBP,VBN,CD,NN
VBN,CD,NN,DT,NN
NN,DT,NN,PUNC,DT
NN,NN,VBD,JJ,IN
CD,PUNC,NN,NN,VBD
PUNC,NN,NN,VBD,JJ
NN,VBD,JJ,IN,CD
PUNC,DT,NN,VBZ,RB
NN,TO,NN,PUNC,DT
RB,CD,NN,NN,TO
CD,NN,NN,TO,NN
NN,TO,NN,PUNC,DT
PUNC,DT,NN,VBZ,VBN
VBZ,VBN,RB,VBN,IN
VBZ,VBN,VBN,JJ,CC
VBN,VBN,JJ,CC,PUNC
CC,PUNC,NN,VBZ,VBN
VBN,RB,VBN,IN,DT
DT,NN,NN,IN,NN
IN,DT,NN,NN,IN
DT,NN,NN,IN,NN
NN,IN,NN,PUNC,DT
PUNC,DT,JJ,NN,VBD
PUNC,DT,JJ,NN,VBD
DT,JJ,NN,VBD,IN
JJ,NN,VBD,IN,DT
IN,DT,NN,IN,DT
IN,DT,NN,NN,NN
DT,NN,NN,NN,IN
NN,NN,NN,IN,DT
IN,DT,NN,NN,NN
DT,NN,NN,NN,IN
NN,NN,NN,IN,NNP
NN,IN,NNP,NN,PUNC
IN,NNP,NN,PUNC,DT
DT,NNS,VBD,IN,NN
PUNC,DT,NNS,VBD,IN
DT,NNS,VBD,IN,NN
VBD,IN,NN,IN,CD
PUNC,PRP,VBD,PRP,VBD
VBD,PRP,VBD,VBN,VBN
VBD,VBN,VBN,PUNC,NN
VBN,PUNC,NN,VBD,PUNC
IN,DT,NN,JJ,NN
PUNC,DT,NN,IN,DT
IN,DT,NNS,VBD,IN
IN,DT,NN,JJ,NN
NN,JJ,NN,PUNC,VBN
NN,PUNC,VBN,IN,DT
IN,DT,NNS,TO,VB
NNS,TO,VB,NN,PUNC
TO,VB,NN,PUNC,IN
IN,WDT,NN,PRP,VBD
NN,PRP,VBD,CC,VBD
CC,VBD,RB,TO,DT
TO,DT,NN,PUNC,DT
PUNC,DT,NN,RB,VBD
DT,NN,RB,VBD,NNS
NN,RB,VBD,NNS,CC
RB,VBD,NNS,CC,VBN
NNS,CC,VBN,NN,PUNC
CC,VBN,NN,PUNC,DT
PUNC,DT,NN,VBD,NNS
NN,VBD,NNS,WDT,VBZ
DT,NN,VBD,NNS,WDT
VBN,DT,NN,NN,IN
NNS,WDT,VBZ,VBN,DT
DT,NN,NN,IN,DT
VBN,DT,NN,NN,IN
PRP,VBD,TO,VB,VBN
IN,DT,NN,IN,DT
IN,DT,NN,VBG,PRP
VBG,PRP,VBD,TO,VB
TO,VB,VBN,IN,PUNC
IN,PUNC,NNS,PUNC,NN
NNS,PUNC,NN,VBD,PUNC
PUNC,DT,NN,VBD,IN
DT,PUNC,NN,NN,PUNC
DT,NN,VBD,IN,DT
IN,DT,NN,VBN,IN
NN,POS,JJ,NN,NN
DT,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,IN
VBZ,DT,NN,IN,NN
NN,IN,NN,POS,JJ
PUNC,DT,NN,IN,JJ
NN,POS,JJ,NN,NN
POS,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,DT
NN,IN,JJ,NN,NNS
NN,IN,JJ,NN,NNS
IN,JJ,NN,NNS,PUNC
IN,JJ,NN,NNS,PUNC
JJ,NN,NNS,PUNC,DT
NN,PUNC,NN,VBP,TO
RP,DT,JJ,NN,IN
VBP,TO,VB,RP,DT
RP,DT,JJ,NN,IN
DT,JJ,NN,IN,DT
IN,DT,NN,IN,NNP
IN,DT,NN,IN,DT
NN,IN,NNP,JJ,NN
NNP,JJ,NN,PUNC,NN
PUNC,DT,NN,VBN,IN
DT,NN,VBN,IN,NN
VBN,IN,NN,VBZ,RB
VBZ,RB,VB,DT,JJ
TO,DT,JJ,NN,NN
VB,DT,JJ,NNS,TO
DT,JJ,NNS,TO,DT
TO,DT,JJ,NN,NN
DT,JJ,NN,NN,CC
DT,JJ,NN,NN,CC
JJ,NN,NN,CC,NN
NN,CC,NN,PUNC,DT
PUNC,TO,RB,VB,NNS
PUNC,TO,RB,VB,NNS
RB,VB,NNS,IN,NN
IN,CD,JJ,NNS,PUNC
NNS,IN,NN,IN,CD
IN,CD,JJ,NNS,PUNC
CD,JJ,NNS,PUNC,VBD
NNS,PUNC,VBD,NN,IN
NNS,CC,VBN,NNS,IN
PUNC,VBD,NN,IN,JJ
NN,IN,JJ,NNS,CC
IN,JJ,NNS,CC,VBN
NNS,CC,VBN,NNS,IN
CC,VBN,NNS,IN,NN
NNS,IN,NN,PUNC,CC
VBZ,TO,VB,NN,IN
PUNC,DT,JJ,NNS,RB
DT,JJ,NNS,RB,VBZ
NNS,RB,VBZ,TO,VB
VB,NN,IN,NN,DT
NN,IN,NN,DT,NN
TO,VB,NN,IN,NN
NN,DT,NN,TO,VB
NN,TO,VB,NN,PUNC
TO,VB,NN,PUNC,DT
IN,DT,NN,NN,NN
PUNC,DT,NN,VBD,IN
DT,NN,VBD,IN,DT
IN,DT,NN,NN,NN
IN,DT,RB,VBN,NN
DT,NN,NN,NN,IN
NN,NN,NN,IN,DT
IN,DT,NN,IN,DT
IN,DT,RB,VBN,NN
DT,RB,VBN,NN,PUNC
RB,VBN,NN,PUNC,WDT
PUNC,WDT,VBZ,RP,NNP
DT,JJ,NNS,IN,IN
PUNC,WDT,VBZ,RP,NNP
VBZ,RP,NNP,NN,CD
RP,NNP,NN,CD,CD
IN,DT,JJ,NNS,IN
NN,PUNC,JJ,NN,NN
IN,DT,NN,PUNC,JJ
JJ,NN,NN,NN,NN
NN,PUNC,JJ,NN,NN
PUNC,JJ,NN,NN,NN
NN,NN,NN,VBD,PUNC
NN,NN,NN,VBD,PUNC
IN,DT,NN,VBD,CD
NN,PUNC,NN,NN,NN
PUNC,NN,NN,NN,NN
NN,NN,NN,NN,NN
NN,NN,NN,NN,NN
NN,NN,NN,NN,VBD
NN,NN,NN,VBD,DT
VBD,DT,VBN,IN,DT
DT,NN,VBD,CD,NNS
IN,DT,NN,NN,WDT
VBD,CD,NNS,IN,DT
DT,NN,NN,WDT,VBD
IN,DT,NN,NN,WDT
PUNC,DT,NN,CC,DT
WDT,VBD,VBG,IN,DT
IN,DT,NN,PUNC,DT
PUNC,DT,NN,CC,DT
CC,DT,JJ,NN,NN
DT,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,NN
PRP,VBD,VBN,NN,CC
PUNC,IN,NNS,PRP,VBD
PRP,VBD,VBN,NN,CC
VBD,VBN,NN,CC,VBD
NN,POS,RBS,VBD,NNS
IN,DT,NN,POS,RBS
PRP,VBD,VBN,IN,NN
POS,RBS,VBD,NNS,PUNC
RBS,VBD,NNS,PUNC,CC
CC,PUNC,NN,IN,DT
IN,DT,NN,RB,VBD
DT,NN,RB,VBD,JJ
NN,RB,VBD,JJ,NN
VBD,JJ,NN,WRB,PRP
DT,NN,JJ,NN,NNS
DT,CD,NN,JJ,MD
MD,VB,VBN,IN,DT
IN,DT,NN,JJ,NN
NN,JJ,NN,NNS,NN
NN,JJ,NN,NNS,NN
NN,NNS,NN,IN,DT
NN,JJ,NN,NNS,NN
JJ,NN,NNS,NN,IN
IN,DT,NN,RB,DT
DT,NN,VBN,IN,DT
RB,DT,NN,VBN,IN
IN,DT,JJS,NNS,IN
IN,DT,JJS,NNS,IN
DT,JJS,NNS,IN,NN
NNS,IN,NN,IN,NN
NN,IN,NN,NN,CD
IN,NN,NN,CD,PUNC
PRP,VBZ,VBN,NNS,IN
VBZ,VBN,NNS,IN,NN
NNS,IN,NN,PUNC,NN
PUNC,NN,NNS,IN,NN
NNS,IN,NN,CC,JJ
NN,PUNC,NN,NNS,IN
PUNC,NN,NNS,IN,NN
CC,JJ,NNS,IN,NN
NNS,IN,NN,PUNC,DT
CC,JJ,NNS,IN,NN
DT,RBS,JJ,IN,DT
DT,NNS,VBZ,NN,IN
IN,DT,NNS,VBZ,NN
NN,IN,VBG,DT,NN
NNS,VBZ,NN,IN,VBG
VBG,DT,NN,IN,CD
CD,CD,JJ,NNS,CC
CD,JJ,NNS,CC,NNS
NNS,CC,NNS,IN,NN
NNS,IN,NN,IN,JJ
NN,IN,JJ,NN,IN
IN,JJ,NN,IN,CD
VBD,DT,NN,CC,VBD
NN,PUNC,JJ,RB,VBD
PUNC,JJ,RB,VBD,DT
JJ,RB,VBD,DT,NN
VBD,DT,NN,CC,VBD
NN,CC,VBD,TO,NNS
VBD,TO,NNS,IN,DT
POS,JJ,NN,IN,DT
IN,DT,NN,POS,JJ
NN,POS,JJ,NN,IN
IN,DT,NN,VBD,IN
NN,PUNC,JJ,NNS,VBP
NN,PUNC,JJ,NNS,VBP
JJ,NNS,VBP,DT,NN
PUNC,JJ,NNS,VBP,DT
PUNC,DT,JJ,NN,IN
VBP,DT,NN,VBD,JJR
DT,NN,VBD,JJR,IN
IN,CD,NN,IN,NNS
NN,IN,NNS,PUNC,DT
PUNC,DT,JJ,NN,IN
IN,PUNC,JJR,NN,PUNC
DT,JJ,NN,IN,PUNC
PUNC,JJR,NN,PUNC,JJ
IN,PUNC,JJR,NN,PUNC
NN,PUNC,NN,NNS,CC
NN,PUNC,NN,NNS,CC
NNS,CC,JJ,NNS,VBD
PUNC,NN,NNS,CC,JJ
CC,JJ,NNS,VBD,DT
NNS,CC,JJ,NNS,VBD
VBD,DT,NN,VBD,VBN
NN,VBD,VBN,IN,JJ
VBN,IN,JJ,NNS,CC
NNS,CC,NNS,IN,NN
IN,JJ,NNS,CC,NNS
NNS,IN,NN,PUNC,NN
NNS,IN,NN,PUNC,NN
NN,NNS,VBP,JJ,NN
NNP,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,SYM
SYM,PUNC,NN,NNS,NN
PUNC,NN,NNS,NN,NNS
NN,NNS,NN,NNS,VBP
NNS,NN,NNS,VBP,JJ
NNS,VBP,JJ,NN,NN
VBP,JJ,NN,NN,NN
NNS,VBP,JJ,NN,NN
WP,VBD,VBN,IN,VBG
JJ,NN,NN,NN,NN
NN,NN,NN,NN,PUNC
NN,NN,NN,PUNC,WP
IN,DT,JJ,NN,IN
VBN,IN,VBG,NN,IN
IN,VBG,NN,IN,DT
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,DT
IN,DT,NN,NN,IN
DT,NN,NN,IN,JJ
NN,IN,JJ,NN,RB
IN,JJ,NN,RB,IN
JJ,NN,RB,IN,NNP
RB,IN,NNP,PUNC,NN
NN,POS,JJ,NN,VBD
NNS,PUNC,RB,PUNC,NN
RB,PUNC,NN,POS,JJ
VBD,DT,NN,IN,NN
NN,POS,JJ,NN,VBD
POS,JJ,NN,VBD,DT
IN,PUNC,NN,IN,DT
NN,IN,NN,IN,NN
NN,IN,NN,JJ,NN
IN,NN,JJ,NN,NNP
NN,JJ,NN,NNP,IN
JJ,NN,NNP,IN,PUNC
VB,PUNC,VB,RB,CC
IN,DT,NN,PUNC,VBG
PUNC,RB,VB,NN,PUNC
RB,VB,NN,PUNC,WRB
PUNC,WRB,NNS,MD,RB
MD,RB,VB,PUNC,VB
VB,PUNC,VB,RB,CC
RB,CC,VB,IN,VBG
VB,IN,VBG,TO,NNS
NN,WP,RB,VBD,PUNC
PUNC,DT,NN,NN,WP
DT,NN,NN,WP,RB
NN,WP,RB,VBD,PUNC
WP,VBD,VBN,NN,IN
WP,RB,VBD,PUNC,CD
PUNC,CD,NNS,IN,VBG
NNS,IN,VBG,PRP,NNP
VBG,PRP,NNP,VBD,CD
PRP,NNP,VBD,CD,IN
IN,DT,NNS,WP,VBD
IN,DT,NN,RB,TO
NN,DT,JJ,NNS,PUNC
DT,NN,RB,TO,DT
TO,DT,NN,IN,NN
NN,IN,NN,DT,JJ
NN,DT,JJ,NNS,PUNC
DT,JJ,NNS,PUNC,NNS
NNS,PUNC,NNS,VBD,PUNC
RB,PUNC,NNS,VBP,DT
VBP,DT,NNS,CC,VBP
NNS,CC,VBP,DT,NN
VBP,DT,NN,IN,VBG
NN,IN,VBG,RB,JJ
WDT,VBD,VBN,NNS,RB
VBG,RB,JJ,TO,DT
TO,DT,NN,WDT,VBD
VBD,VBN,NNS,RB,PUNC
VBN,NNS,RB,PUNC,NNS
JJ,PUNC,NN,IN,JJ
VBN,PUNC,NN,JJ,PUNC
PUNC,NN,JJ,PUNC,NN
NN,IN,JJ,NN,IN
JJ,PUNC,NN,IN,JJ
IN,JJ,NN,IN,NN
NN,IN,NN,NN,NN
VBD,DT,NN,NN,VBD
IN,NN,NN,NN,VBD
NN,NN,NN,VBD,DT
DT,NN,NN,VBD,DT
DT,JJ,NN,CC,CD
VBN,JJ,NNS,RB,IN
JJ,NNS,RB,IN,JJ
IN,JJ,NNS,VBD,VBN
CC,DT,NN,VBD,MD
PUNC,JJR,NN,MD,VB
VB,VBN,VBN,CC,DT
CC,DT,NN,VBD,MD
DT,NN,VBD,MD,VB
MD,VB,VBN,NN,PUNC
MD,VB,VBN,NN,PUNC
VB,VBN,NN,PUNC,PRP
PUNC,NN,NN,IN,NN
NN,PUNC,NN,NNS,PUNC
PUNC,NN,NNS,PUNC,NN
NNS,PUNC,NN,NN,IN
CC,DT,NN,MD,RB
NN,IN,NN,NN,PUNC
IN,NN,NN,PUNC,VBD
IN,DT,NN,NN,CC
DT,NN,NN,CC,DT
MD,RB,VB,DT,JJ
TO,VB,VBG,NNS,IN
VB,DT,JJ,NN,IN
DT,JJ,NN,IN,DT
IN,DT,NN,TO,VB
TO,VB,VBG,NNS,IN
IN,DT,NN,IN,NNP
VB,VBG,NNS,IN,DT
VBN,TO,VB,NN,NN
NN,IN,NNP,NNS,PUNC
IN,NNP,NNS,PUNC,JJR
TO,VB,NN,NN,PUNC
TO,VB,NN,NN,PUNC
VB,NN,NN,PUNC,NN
PUNC,DT,JJ,NNS,IN
PUNC,DT,JJ,NNS,IN
DT,JJ,NNS,IN,JJ
NNS,IN,JJ,NN,NN
JJ,NN,NN,VBP,RB
NNS,IN,JJ,NN,NN
IN,JJ,NN,NN,VBP
VB,DT,JJ,NN,IN
VBP,RB,VBN,TO,VB
VBN,TO,VB,DT,JJ
DT,JJ,NN,IN,DT
DT,JJ,NN,NN,WDT
IN,DT,NN,PUNC,CC
PUNC,CC,JJ,IN,DT
DT,JJ,NN,NN,WDT
NN,WDT,VBZ,WRB,DT
IN,DT,JJ,NN,NN
DT,JJ,NN,NN,WDT
JJ,NN,NN,WDT,VBZ
NN,TO,VB,DT,NNS
WRB,DT,NN,TO,VB
NN,TO,VB,DT,NNS
POS,NN,NNS,MD,VB
VB,DT,NNS,VBZ,VBG
IN,PUNC,NN,POS,CD
POS,CD,NNP,POS,NN
NNS,MD,VB,NNS,PUNC
MD,VB,NNS,PUNC,NN
NNS,PUNC,NN,VBD,IN
IN,DT,NN,PUNC,DT
VBD,PUNC,RB,PRP,VBD
VB,DT,NN,CC,VB
IN,DT,NN,VBD,PUNC
NN,CC,VB,PRP,IN
IN,PUNC,NN,IN,PRP
IN,PRP,VBD,RP,DT
RP,DT,NN,PUNC,PUNC
IN,DT,NN,VBD,PUNC
DT,NN,VBD,PUNC,NN
VBD,PUNC,NN,VBD,PUNC
PRP,VBD,JJ,PUNC,DT
PUNC,DT,NNS,POS,NN
NNS,POS,NN,VBZ,RB
VBZ,RB,VB,IN,DT
IN,DT,NN,CC,NN
NN,CC,NN,VBD,PRP
VB,DT,NN,PUNC,NN
NN,PUNC,NN,VBD,NNS
NN,VBD,NNS,VBP,RB
PRP,VBD,NNS,VBP,VBN
NNS,VBP,VBN,JJ,NNS
VBP,VBN,JJ,NNS,IN
POS,NN,VBG,TO,JJ
VBN,JJ,NNS,IN,NNS
NNS,IN,NNS,POS,NN
NNS,POS,NN,VBG,TO
VBG,TO,JJ,NN,PUNC
VBG,TO,JJ,NN,PUNC
TO,JJ,NN,PUNC,PRP
NN,MD,VB,PDT,DT
NN,PUNC,NN,VBD,PRP
VBG,DT,JJ,NN,VBG
DT,JJ,NN,VBG,TO
VBG,TO,VB,WRB,DT
WRB,DT,NN,MD,VB
PDT,DT,JJ,NN,PUNC
PDT,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,NN
VBD,PRP,VBD,RB,JJ
VBD,RB,JJ,WRB,PRP
WRB,PRP,VBD,DT,NNS
VBD,DT,NNS,RB,TO
DT,NNS,RB,TO,PUNC
TO,PUNC,NN,PUNC,PRP
FW,FW,NN,IN,DT
IN,DT,NN,VBG,DT
TO,PUNC,NNS,PUNC,PUNC
PUNC,PUNC,VBG,PRP,RB
VBG,PRP,RB,IN,CC
IN,CC,VBG,PRP,PUNC
PUNC,DT,NN,VBN,CD
IN,DT,NNS,VBD,VBG
NNS,VBD,VBG,NN,PUNC
VBD,VBG,NN,PUNC,DT
DT,NN,VBN,CD,PUNC
NNS,PUNC,NNS,RB,PUNC
NNS,PUNC,NNS,RB,PUNC
PUNC,DT,NN,VBD,DT
VBD,DT,NNS,IN,PRP
DT,NN,VBD,DT,NNS
JJ,RBR,NNS,PUNC,NNS
IN,PRP,VBD,JJ,RBR
VBD,PUNC,NN,POS,NNS
NN,POS,NNS,PUNC,WP
PUNC,WP,VBD,IN,CD
PUNC,VBD,JJ,NNS,PUNC
IN,CD,NNS,IN,DT
IN,DT,NN,PUNC,VBD
NN,PUNC,VBD,JJ,NNS
NNS,PUNC,NN,NN,VBD
VBD,JJ,NNS,PUNC,NN
PUNC,NN,NN,VBD,PUNC
RB,PUNC,NNS,VBD,NN
DT,JJ,NNS,RB,PUNC
VB,VBN,VBN,IN,DT
IN,DT,NN,VB,DT
DT,NN,VB,DT,JJ
VB,DT,JJ,NN,IN
DT,JJ,NN,IN,VBG
IN,VBG,RB,RB,PUNC
VBG,RB,RB,PUNC,DT
VBD,DT,JJ,NN,PUNC
IN,CD,NNS,RB,PUNC
NN,PUNC,NN,NN,VBD
VBD,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,NN
PUNC,NN,NN,VBD,PUNC
NN,PUNC,RB,IN,PUNC
PUNC,DT,JJ,NNS,NN
NN,PUNC,RB,IN,PUNC
DT,JJ,NNS,NN,VBD
PUNC,DT,JJ,NNS,NN
NNS,NN,VBD,DT,NN
JJ,NNS,NN,VBD,DT
WP,DT,NNS,VBD,VBD
VBD,DT,NN,CC,VBD
NN,CC,VBD,CD,NNS
VBD,CD,NNS,CC,NNS
NNS,PUNC,NNS,PUNC,WP
VBD,DT,JJ,NN,NN
VBD,DT,JJ,NN,NN
JJ,NN,NN,PUNC,RB
DT,JJ,NN,NN,PUNC
IN,DT,NN,NN,PUNC
PUNC,DT,NN,IN,DT
IN,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,WP
RB,VBN,VBN,PUNC,VBD
PUNC,VBD,VBN,IN,DT
IN,DT,NN,NN,PUNC
DT,NN,NN,PUNC,DT
NN,PUNC,NN,NN,VBD
TO,CD,JJ,TO,NNS
PUNC,NN,NN,VBD,EX
VBN,JJ,NNS,TO,CD
JJ,TO,NNS,IN,DT
PUNC,DT,RBS,JJ,IN
IN,DT,NN,PUNC,DT
DT,RBS,JJ,IN,NN
JJ,IN,NN,PUNC,NN
VBD,DT,NN,TO,VB
VB,IN,NN,VBZ,VBN
IN,NN,VBZ,VBN,VBN
VBG,TO,VB,DT,NNS
VBZ,VBN,VBN,CC,IN
IN,DT,NN,VBZ,VBG
NN,VBZ,VBG,PUNC,RB
PUNC,RB,RB,PUNC,IN
MD,RB,VB,CC,VB
VB,DT,NNS,IN,DT
IN,DT,JJ,NNS,MD
DT,JJ,NNS,MD,RB
RB,DT,NN,NN,VBZ
MD,RB,VB,CC,VB
VB,CC,VB,RB,DT
RB,DT,NN,NN,VBZ
NN,NN,VBZ,PUNC,PRP
DT,NN,NN,VBZ,PUNC
NN,NN,VBZ,PUNC,PRP
NN,NN,VBZ,PUNC,PRP
VB,DT,NN,IN,TO
VBD,DT,JJ,NNS,MD
DT,JJ,NNS,MD,VB
TO,DT,JJ,NN,PUNC
TO,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,IN
CD,WDT,VBZ,NN,PUNC
WDT,VBZ,NN,PUNC,PRP
NN,POS,JJ,NNS,PUNC
PUNC,IN,NN,NN,NN
IN,NN,NN,NN,POS
NN,NN,NN,POS,JJ
NN,POS,JJ,NNS,PUNC
POS,JJ,NNS,PUNC,DT
PUNC,DT,JJ,NNS,VBZ
DT,JJ,NNS,VBZ,DT
VBZ,DT,VBG,NN,CC
DT,VBG,NN,CC,VBG
NN,CC,VBG,RB,PUNC
DT,JJ,NNS,VBP,VBN
NNS,VBP,VBN,IN,JJ
IN,JJ,NNS,PUNC,CD
CD,IN,NN,CC,CD
NN,POS,NN,PUNC,JJ
PUNC,IN,NN,POS,NN
NN,PUNC,JJ,NN,TO
NN,PUNC,JJ,NN,TO
DT,RBR,JJ,NN,VBZ
PUNC,JJ,NN,TO,VB
NN,TO,VB,IN,NNP
VB,IN,NNP,VBD,JJ
IN,NNP,VBD,JJ,PUNC
NNP,VBD,JJ,PUNC,DT
RBR,JJ,NN,VBZ,JJ
DT,RBR,JJ,NN,VBZ
JJ,NNS,VBN,RP,IN
NN,VBZ,JJ,NNS,VBN
VBZ,JJ,NNS,VBN,RP
JJ,NNS,VBN,RP,IN
IN,DT,NN,WDT,MD
PUNC,JJ,NN,IN,NN
NN,IN,NN,NN,IN
IN,NN,NN,IN,NNP
NN,IN,NNP,PUNC,IN
PUNC,IN,NN,NNS,NN
PUNC,IN,NN,NNS,NN
NN,NNS,NN,PUNC,NN
IN,NN,NNS,NN,PUNC
NN,PUNC,NN,NN,CC
NN,PUNC,NN,NN,CC
PUNC,NN,NN,CC,JJ
NN,CC,JJ,NN,NNS
JJ,NN,NNS,TO,JJ
NN,CC,JJ,NN,NNS
CC,JJ,NN,NNS,TO
JJ,CC,JJ,JJ,NN
NNS,TO,JJ,CC,JJ
JJ,JJ,NN,NNS,WDT
JJ,JJ,NN,NNS,WDT
CC,JJ,JJ,NN,NNS
WDT,VBP,JJ,NNS,PUNC
JJ,NN,NNS,WDT,VBP
NNS,WDT,VBP,JJ,NNS
WDT,VBP,JJ,NNS,PUNC
VBG,DT,JJ,NN,IN
VBP,JJ,NNS,PUNC,NN
NNS,PUNC,NN,VBZ,VBG
NN,VBZ,VBG,DT,JJ
VBG,DT,JJ,NN,IN
DT,JJ,NN,IN,NNS
DT,JJ,NN,IN,NNS
NN,IN,NNS,WDT,VBP
NNS,PUNC,NNS,CC,NNS
NNS,WDT,VBP,NNS,PUNC
WDT,VBP,NNS,PUNC,NNS
NNS,CC,NNS,TO,VB
VB,RBR,JJ,CC,RBR
CC,RBR,JJ,PUNC,IN
NN,CD,NN,PUNC,NN
NN,PUNC,NN,CD,NN
NN,CC,NN,NNS,PUNC
NN,CD,NN,PUNC,NN
NN,PUNC,NN,NN,VBD
NN,VBD,NNS,IN,PRP
NNS,IN,PRP,CD,CD
IN,CD,NN,VBZ,NN
NN,VBZ,NN,CC,NN
WDT,RB,VBP,TO,VB
